run_label,concurrency,req_id,ok,status,latency_ms,resp_len
baseline,1,cd7a027f-4579-4612-900a-2431186f8caf,1,200,155.165,74
baseline,1,e21fca20-3f9f-4fb0-9fd6-a9e695c39208,1,200,144.688,74
baseline,1,e12356ca-c53a-4c4c-8213-990f81c4ddbb,1,200,110.378,74
baseline,1,e182c56d-6e55-422e-b9ba-9437c33c66ec,1,200,143.687,74
baseline,1,6b7f5dc3-44e3-465f-b3c5-f4dc9c7c9f9e,1,200,151.394,74
baseline,1,2ad58514-683f-4f3b-953f-66eb3ec73fc6,1,200,138.043,74
baseline,1,d24a19e4-b70e-40fa-8d1a-9b71d965cb7d,1,200,151.561,74
baseline,1,ded229d8-7a71-4e81-ad0e-f7db07891481,1,200,124.790,74
baseline,1,5edb27ad-e875-46e0-b6e6-aa9992029751,1,200,149.727,74
baseline,1,ca743db0-1535-4138-a594-6a070368b180,1,200,129.707,74
baseline,1,c66aa415-913c-44fd-80e8-844313bd9bee,1,200,145.277,74
baseline,1,85ffd0bc-8edb-4df4-9ac0-6fb6d6fdfde0,1,200,149.230,74
baseline,1,09c045b5-4162-4123-9707-8cad51aed5b1,1,200,148.281,74
baseline,1,ef78b998-24cc-4d91-80dd-0aaa92690804,1,200,127.179,74
baseline,1,4bb50bbe-3780-43f4-8f83-162f1f314176,1,200,110.816,74
baseline,1,86d8e67d-14ee-4978-8161-19e0d4f5261a,1,200,126.907,74
baseline,1,43e8ff77-ed08-48a2-b937-6bfff32b25b4,1,200,125.790,74
baseline,1,2b805f1f-8ff1-4930-a2dc-4753ffcf3a1c,1,200,111.403,74
baseline,1,ae5cd1c5-e0e7-40d1-83d0-a8b961acb68f,1,200,144.208,74
baseline,1,039064f8-1506-4d09-90a7-04d0538e61e2,1,200,132.553,74
baseline,1,50206ff6-532a-4fde-b0e5-2735cb6cb560,1,200,131.530,74
baseline,1,18141208-df88-4d14-9b35-41c93b844369,1,200,141.971,74
baseline,1,0734f5f5-9b57-475a-ba92-c25675063cd0,1,200,136.945,74
baseline,1,cdaca768-dd2a-44e8-b38b-7801560b7f7a,1,200,152.994,74
baseline,1,b09dc734-4269-427f-8b3d-cbd34181cdbd,1,200,115.966,74
baseline,1,6305318f-724c-4e60-a8e6-ac651a33da8c,1,200,122.555,74
baseline,1,b9ea02e1-c316-44c5-a536-dbaeee9d666c,1,200,145.190,74
baseline,1,fdae4992-ff90-4853-8ec9-c855bcf96bb0,1,200,123.524,74
baseline,1,991a412b-39a4-4c35-bd31-256e538e7847,1,200,125.158,74
baseline,1,20efae5f-78f3-4feb-b6cf-3d55d92a6a18,1,200,131.034,74
baseline,1,91e05181-c5c1-4759-aa6a-e3454462b644,1,200,112.549,74
baseline,1,3b472513-8489-47e5-bb51-affd18a967bc,1,200,128.888,74
baseline,1,bda17b21-be65-4cd1-a5a8-9066816f4c80,1,200,127.798,74
baseline,1,3b4770ea-acf4-4795-9c70-4ce19e78ba1a,1,200,140.866,74
baseline,1,877d0d79-cfa3-41dc-8edf-bb36e54dcdad,1,200,156.952,74
baseline,1,a79253c9-7a35-4831-b562-94b64f371ba5,1,200,120.926,74
baseline,1,1fc25920-b649-47b4-bc01-cb9e443555c5,1,200,153.378,74
baseline,1,8addd349-79f5-433f-8a15-0814ea43935d,1,200,137.792,74
baseline,1,41dcf900-4826-495d-95b8-0c0399aa4ad6,1,200,138.876,74
baseline,1,2208f653-99db-42cd-b496-8c8f37aafe62,1,200,150.946,74
baseline,1,d5a1444b-4a04-4b82-99b4-f1c732db03b8,1,200,112.703,74
baseline,1,4528dcb2-04c5-4c2b-b428-892d3ef1a7cf,1,200,152.259,74
baseline,1,afe42b8b-4369-4068-b137-6b69da30b3a7,1,200,168.301,74
baseline,1,bbc5a2fc-5b92-42d5-a7ec-9eb67b39a949,1,200,148.356,74
baseline,1,2aea2f63-1582-4705-85c1-d72d61b12300,1,200,156.685,74
baseline,1,5c33e6c9-b4f3-4035-9c75-7793ef43216c,1,200,113.128,74
baseline,1,0894e0b0-0591-4fa1-ac59-032f8f9618f3,1,200,149.773,74
baseline,1,c4a45b35-f246-4659-95bd-045a9db13e37,1,200,146.825,74
baseline,1,14da6e69-d67d-4617-b3d2-5d839a8fdab6,1,200,155.989,74
baseline,1,506e923f-1a11-4ef2-b322-598939e60462,1,200,123.747,74
baseline,1,1f1a8566-ad4d-46d5-986a-d542fd144359,1,200,116.147,74
baseline,1,bb8de3e1-227b-4254-b306-49e47b4779e3,1,200,124.543,74
baseline,1,57365163-b35f-4765-88b7-bdd509e22e70,1,200,150.442,74
baseline,1,0145a77e-d0c7-47bb-8559-bded1f5fb7bd,1,200,115.302,74
baseline,1,27e1ffc5-c050-4cdb-ad1b-ef8a9547c61d,1,200,142.794,74
baseline,1,f0bf5df5-6cd4-4ade-a0f5-d43243afee2c,1,200,149.653,74
baseline,1,a20e99fa-5ad6-4f8d-a4c4-d8c24aeed3cd,1,200,117.772,74
baseline,1,5e5ee1af-650e-47db-9fa1-987d5c68444b,1,200,158.001,74
baseline,1,fb4b3dd0-1564-4087-8b1f-f88583d8fd72,1,200,112.699,74
baseline,1,25115e85-3070-4756-9ce4-ded576591d05,1,200,158.103,74
baseline,1,4f90a879-415b-475c-a6ee-6cc5230ea749,1,200,112.746,74
baseline,1,4f785b07-c4bd-4caf-be8e-a977538d15b9,1,200,104.075,74
baseline,1,7290f0ab-bf28-4bb9-8e16-a2fe5bc634e4,1,200,145.824,74
baseline,1,10b010d5-25cd-402b-b69a-a20838b94d70,1,200,130.722,74
baseline,1,c3acabe8-6b74-4526-a0a8-f78791b761ba,1,200,145.060,74
baseline,1,01adfaf5-a488-4449-8176-422bda7ae84b,1,200,109.325,74
baseline,1,ee1e58a1-a6af-4b2c-87e2-a4354b2b3c7f,1,200,127.394,74
baseline,1,266b114f-5936-4366-a2ac-e101374078b6,1,200,106.844,74
baseline,1,a99373d5-a85f-42e5-840b-c16ef678886a,1,200,113.719,74
baseline,1,61c66bd7-2193-4127-8a1a-2f53085a47bf,1,200,155.612,74
baseline,1,5dafaad6-8429-4b4a-bdfa-44983d05d9d2,1,200,152.803,74
baseline,1,78f4d15d-fcd8-408f-b7aa-b00dbefe6653,1,200,147.064,74
baseline,1,e75f3e28-fde6-4795-a0af-284b2f697094,1,200,160.034,74
baseline,1,c4c883a1-8464-4b52-88d3-d7bd533ad8f0,1,200,115.793,74
baseline,1,2d6dde87-43de-466e-8c0b-cfbade1927b7,1,200,146.182,74
baseline,1,6f428916-6157-48ca-bda4-a404e219b491,1,200,139.981,74
baseline,1,2c46e8bb-d344-47d2-b096-a7e1ad84cefd,1,200,153.418,74
baseline,1,e88dc3db-1008-417a-a996-7f20a950eb08,1,200,135.735,74
baseline,1,5c0756b5-87b5-4830-82bf-1815a13e2d20,1,200,144.643,74
baseline,1,79336e32-5089-4f51-aee3-f87827f4c3f3,1,200,151.321,74
baseline,1,687d63e4-8907-4112-a44c-4c3cf83d2f2d,1,200,133.360,74
baseline,1,9482e147-c037-4534-ae15-19f9f9733ed1,1,200,130.463,74
baseline,1,ff195902-096d-42f4-ac2b-962070b05860,1,200,113.821,74
baseline,1,de0e2a2b-ad27-438a-91e2-d734f9c92543,1,200,129.440,74
baseline,1,84db7900-6591-41c5-bc6e-b0cc600f3730,1,200,110.179,74
baseline,1,d9d0ad1b-6e62-4c09-83ba-efaec22c5467,1,200,149.021,74
baseline,1,9afe584c-1ec9-4bd7-9f7e-1e15c37e4bc9,1,200,133.420,74
baseline,1,a0441e99-49f6-4999-be0e-3bd1b5141771,1,200,106.226,74
baseline,1,8ab3c61e-5ff1-447f-817a-4f162f51e47d,1,200,112.551,74
baseline,1,64ce074e-654d-46e7-88c0-2a3a1fe82c6e,1,200,144.508,74
baseline,1,f0dcdd42-9e02-4323-9d0f-a570c497cb2c,1,200,142.993,74
baseline,1,5ebb41f1-ac55-408d-8bb8-4ea3654c3332,1,200,157.333,74
baseline,1,09e9a34f-b225-4d85-a9e5-83fcffcc4cef,1,200,134.952,74
baseline,1,22305241-f54d-45b0-9d17-7f227454af6f,1,200,103.286,74
baseline,1,6156aae7-f006-4791-a224-5b92ba2546fc,1,200,116.735,74
baseline,1,1cfd7c4c-9715-4ef6-8741-135e2c995190,1,200,139.057,74
baseline,1,847cb0a2-8a10-4d5a-9fdf-f04fc6f26ee5,1,200,112.565,74
baseline,1,cff4aaeb-82c3-42c8-a36c-7dd15b1e6960,1,200,115.509,74
baseline,1,d8e98249-9b0d-4144-adc8-a7221e0dd79e,1,200,140.631,74
baseline,1,e9505885-2713-4ff2-b32f-fc9a86c170a5,1,200,128.927,74
baseline,1,02e9de82-ad4d-4006-a47b-2b9f3a83f3ea,1,200,131.350,74
baseline,1,6c9852fa-8fb5-4be6-a36b-07a882fa7dec,1,200,123.312,74
baseline,1,9474df02-ad3e-4409-8e83-209bbd49186c,1,200,122.316,74
baseline,1,577f5f75-cb15-4d00-82d0-17fb02ef2a69,1,200,108.015,74
baseline,1,c7d4c5e0-7738-4b22-90d9-a33d779f802d,1,200,107.582,74
baseline,1,72f3eba1-5f9d-4c2d-aba2-a7d3520b4be7,1,200,107.861,74
baseline,1,786a8a22-12eb-40b8-b414-af8edc853730,1,200,139.654,74
baseline,1,c058f2ba-6fac-4c9c-8d2d-31a55f474c3d,1,200,130.001,74
baseline,1,3b5a0ffa-483c-4377-86c5-5f9263297000,1,200,128.738,74
baseline,1,f647483c-147d-428c-bc1c-ddbae6ea9221,1,200,154.814,74
baseline,1,659b0d79-56da-45b2-9746-8e2b356f711d,1,200,142.781,74
baseline,1,82345fdb-b200-46c4-b937-0e603242dd24,1,200,133.209,74
baseline,1,9b0e89d6-5948-48f3-b7c3-14f4a184a471,1,200,158.547,74
baseline,1,4b3d63b0-655b-4391-8cb8-39bb9e107712,1,200,111.840,74
baseline,1,5e54ff61-a4fa-4177-856c-d23f62be7639,1,200,148.091,74
baseline,1,5b844e8a-9018-4862-9dc2-a2a0916db5ad,1,200,138.444,74
baseline,1,231fb212-c473-4989-ac1a-05bac9023578,1,200,150.605,74
baseline,1,00d7b32b-11d2-4e08-8246-9cba009845a2,1,200,153.381,74
baseline,1,9d5903d1-5028-43db-9df6-642b0f293370,1,200,154.769,74
baseline,1,042faa8f-ebf8-4e26-8048-1c1d736fb05c,1,200,114.851,74
baseline,1,c7e33c1a-9c34-46c5-be6a-c1b53d26da73,1,200,116.587,74
baseline,1,139e0816-c82a-45f6-b013-ce4f937bfc32,1,200,119.519,74
baseline,1,3816ea9e-aa17-49d0-bbe0-5208e8072444,1,200,111.158,74
baseline,1,09a7da84-ebc7-406f-90c9-51a356faa6e7,1,200,110.905,74
baseline,1,d3aae212-e661-43f5-8cbe-c206c5fccb32,1,200,129.059,74
baseline,1,cf8321a6-dbca-443c-9497-e91a37dc1ce6,1,200,144.255,74
baseline,1,be9a5a4d-a657-4a78-8a69-560c06821f05,1,200,107.079,74
baseline,1,9d45a3c4-3b4c-43d2-8a3c-2dc96c7b394a,1,200,145.428,74
baseline,1,daca0963-667b-41c4-afe3-483c223a7885,1,200,152.420,74
baseline,1,8c44b372-c8fe-45e8-b6c2-b29e228b2d68,1,200,132.362,74
baseline,1,1d082fdc-2f96-4feb-b9d6-e3718c88d862,1,200,141.945,74
baseline,1,f4c64a2f-ce3a-4193-ba04-0cb9df057c4a,1,200,136.756,74
baseline,1,3a32e3a5-cbc4-4350-80f2-93fbb983b956,1,200,152.985,74
baseline,1,6b96cec9-c8be-43f5-afce-17667ea77147,1,200,137.937,74
baseline,1,a93461e3-f602-4f2f-88b0-8035ac483193,1,200,110.256,74
baseline,1,8826b58a-cc36-4421-b4d4-1f77f7344cde,1,200,142.044,74
baseline,1,8870795f-23f2-40ad-b312-3f4b82a2f91e,1,200,116.962,74
baseline,1,7a21e651-f4b6-4a4e-8e80-06dc5ee8f4a2,1,200,150.702,74
baseline,1,e3e7001c-4c66-4005-a24d-fafa3a7e1679,1,200,140.238,74
baseline,1,10ba88e0-dbeb-41c0-82dd-369c8239facb,1,200,116.770,74
baseline,1,42972c66-0d88-4673-ac81-9624a5127cb8,1,200,160.432,74
baseline,1,6a23fceb-725c-43cb-a491-f32f67f2822d,1,200,128.518,74
baseline,1,3571e035-040f-4d76-b5b4-4281c3d69886,1,200,140.463,74
baseline,1,de34a4cb-f131-4e07-81a9-f24b1949f3bb,1,200,111.814,74
baseline,1,b5b31ddf-214b-4491-b0f4-997b230507c0,1,200,126.474,74
baseline,1,b7bf7d98-2c61-437a-9d62-59739768a0e2,1,200,117.412,74
baseline,1,8ff222e1-35e1-4fdd-b5f1-5a6070f176f3,1,200,155.552,74
baseline,1,106c993a-ba87-4160-b934-b2278a1adea9,1,200,150.717,74
baseline,1,d1a25927-f670-4d25-8905-15ceb1a74dd7,1,200,150.746,74
baseline,1,a7814ca4-123b-402c-8f1e-11c4c5865baf,1,200,136.361,74
baseline,1,39eb6054-4dd3-47c2-a41a-54fcae7b5bb7,1,200,135.058,74
baseline,1,dee3ebdd-cbdf-4305-95ff-42a38d8c7477,1,200,151.857,74
baseline,1,d6491d06-34a4-4f84-a7ab-265789d2903f,1,200,119.073,74
baseline,1,4bd9b347-f041-48d3-af4f-5465aecc7854,1,200,135.487,74
baseline,1,ebb687d9-e291-460c-985c-fb5e435239b5,1,200,124.959,74
baseline,1,cb3ea3f4-282f-4c20-a107-a3da74ebb601,1,200,143.996,74
baseline,1,dc89c638-97a7-4023-9faa-add359917ee0,1,200,110.326,74
baseline,1,0701c836-9201-4106-9b1f-6de02dd1b310,1,200,113.600,74
baseline,1,7df4b110-ab13-4261-97d0-320dc20ca053,1,200,138.626,74
baseline,1,7785635b-6125-4d7b-b825-9a077d2724fa,1,200,125.239,74
baseline,1,aa5cd555-a5d8-4095-aa0f-802c3f6438d6,1,200,135.066,74
baseline,1,f21a78d7-4715-43ed-88ad-3e271ac71427,1,200,139.811,74
baseline,1,70ceebe6-ffb4-4242-b6f8-b4717739d71d,1,200,106.438,74
baseline,1,1407159f-3190-4176-a97d-3c6ae5aee0b0,1,200,116.650,74
baseline,1,f34f7588-0672-4282-b247-e4c8eaaff133,1,200,140.807,74
baseline,1,72c80f70-2a11-4c12-a621-86337a3c9c5f,1,200,144.670,74
baseline,1,0a320f0c-bb77-4056-af41-2c3dc7ae6dab,1,200,142.113,74
baseline,1,ae65b68d-682f-4a1c-898f-a4cea17778d5,1,200,132.877,74
baseline,1,38d681c9-a6b6-4353-8049-4a7f0b57931c,1,200,109.502,74
baseline,1,aa2ca314-c659-4e16-bf04-b24d73289f61,1,200,125.592,74
baseline,1,26a0b682-5ae0-4d81-9337-52e63f87be8d,1,200,144.374,74
baseline,1,12588e26-8bf3-4913-b166-65e800cc8f4a,1,200,111.813,74
baseline,1,8094878e-9b63-4b23-9431-c1dd7eca7e7b,1,200,105.503,74
baseline,1,b3f71543-d8e1-4adc-b2c0-bb9fd73858dc,1,200,125.245,74
baseline,1,ada22361-037c-4acb-9687-1134569f2b93,1,200,126.368,74
baseline,1,002ac358-262a-4578-8e72-9e16c596a52f,1,200,117.723,74
baseline,1,1b4a466f-8410-4673-80c4-b56b242ebed9,1,200,138.096,74
baseline,1,a6e369aa-865e-44dd-906f-503bd1b067d0,1,200,148.923,74
baseline,1,6d84c0dd-fa44-4d5e-9a9f-12f5ed682c5e,1,200,121.517,74
baseline,1,00ad60b7-6227-4d26-8491-97bb3ef2489e,1,200,147.891,74
baseline,1,d8d16671-b343-4d1a-8c40-637918989ebf,1,200,131.316,74
baseline,1,b89474fe-9b8d-4f3d-b4ad-fdaa1ff958ee,1,200,137.060,74
baseline,1,d0ee6068-b7ef-4695-ac48-10be07b3c0fa,1,200,133.099,74
baseline,1,1ed4ddfb-8651-4e55-95a8-174ef8b6b902,1,200,142.000,74
baseline,1,accf40a5-fbc0-439e-b822-a7ed3110192f,1,200,126.950,74
baseline,1,c84e2eca-1c54-49c9-a5ba-f0a0846f4aca,1,200,144.976,74
baseline,1,5c952b97-7da5-4876-8da1-2a71c84afadb,1,200,124.836,74
baseline,1,49f7432c-69a5-444c-b488-2d1418221a05,1,200,148.525,74
baseline,1,40d93083-8f24-490a-9610-98a28a0516d0,1,200,129.464,74
baseline,1,5bf533ab-4b04-4f9b-9ab5-636b787a9d5d,1,200,145.723,74
baseline,1,3d2f4450-00d4-4593-9f4f-965dcf4a9105,1,200,118.091,74
baseline,1,1f1d0100-c123-46c7-ac8b-d2db4ee4a338,1,200,138.359,74
baseline,1,0a524ee9-f7de-4781-ad70-a76726d8e2da,1,200,157.168,74
baseline,1,a17ab7be-8845-4d1d-beab-e440cfc25975,1,200,130.822,74
baseline,1,25a411f5-700d-4f30-baf0-31e51fe24c4f,1,200,141.892,74
baseline,1,b0be8574-0cc0-4ef2-aec2-af8ad1008259,1,200,125.773,74
baseline,1,07d19400-7616-476f-be92-d00aad4cb444,1,200,145.888,74
baseline,1,496c183d-1cdb-4193-8131-dbc393b4276b,1,200,161.390,74
baseline,1,f537172c-be42-44e7-9663-437ac65badec,1,200,147.682,74
baseline,1,0e2e41ad-b74a-43cd-a0d2-0b137d9d125f,1,200,115.051,74
baseline,1,4a0b3a33-3cd6-44d1-9ee3-17d04efe9d8b,1,200,103.066,74
baseline,1,eb772424-414b-45df-9b07-204d5076c6c9,1,200,131.624,74
baseline,1,b7fb7884-cbb6-4f3c-8ca6-b03b9f2ebba0,1,200,131.961,74
baseline,1,11cb9eaa-e329-443c-acb3-c0dc275c9e35,1,200,153.177,74
baseline,1,4b77730d-e6bb-45dc-be0e-dfcdc91c3e2c,1,200,149.137,74
baseline,1,047d9009-58ea-4f1a-b848-7e62ffc6daa1,1,200,134.690,74
baseline,1,4295fc8f-452b-4945-97c8-659b62ef65da,1,200,122.575,74
baseline,1,7438677c-04ee-4ce7-923d-3c064444bb8d,1,200,129.076,74
baseline,1,e519edbd-e7e5-43da-8b1a-5f8a091ccb10,1,200,121.002,74
baseline,1,c8f66ac7-9ce8-48b5-b6a5-49628de82dba,1,200,109.934,74
baseline,1,7029d841-50d5-4292-a228-725839e59086,1,200,138.176,74
baseline,1,a22ad1e4-daa7-4191-9691-f29fecae661d,1,200,141.094,74
baseline,1,acd524f5-e2ba-40a9-99a4-c862264b56c8,1,200,144.394,74
baseline,1,5cba3658-fd59-42b4-a793-9fe1a6d3c06a,1,200,119.868,74
baseline,1,ecb12349-fdfe-41d8-9ae8-8cb3fd5ff608,1,200,128.936,74
baseline,1,23aff13f-6f90-499c-9afc-a7099ffa51d0,1,200,113.933,74
baseline,1,da5301b0-8f93-4db0-a6dc-beafc7c6eb40,1,200,130.233,74
baseline,1,beba2977-4d9a-403a-9203-f8df54c77746,1,200,150.291,74
baseline,1,f7e95fcc-4103-4dce-839e-fc015b7f340f,1,200,129.913,74
baseline,1,208d71d0-e604-4854-be0d-b8c7c9ece30d,1,200,154.670,74
baseline,1,d59ed6b6-2c2f-47f1-868d-6998f46f1e17,1,200,136.470,74
baseline,1,98e4002e-3ab6-4fb7-a718-4dc5d5e14638,1,200,124.477,74
baseline,1,271305bc-85e6-435f-90d5-fcbc20b1d450,1,200,117.596,74
baseline,1,b077cba1-569a-44d9-a721-9db9c77b85b7,1,200,149.541,74
baseline,1,0c80ad91-99bf-4da7-84eb-886e2e2395e8,1,200,122.663,74
baseline,1,f6f05190-f2ab-4c18-b952-9144853a2d54,1,200,126.767,74
baseline,1,5a11883b-2fe8-40e5-84f3-ec8be1bc1e0a,1,200,144.273,74
baseline,1,ffa6c5fb-527c-45ce-9a94-fa5370af4467,1,200,110.925,74
baseline,1,5ce75674-1dc3-4ff8-b9c0-6549617d38dd,1,200,126.566,74
baseline,1,01c5dd59-c085-41c2-ae42-504ac8dfb6c6,1,200,126.928,74
baseline,1,8f438a94-c0e3-4487-9991-5065872974e6,1,200,126.975,74
baseline,1,753fe4fd-5550-49a4-952b-759278504294,1,200,147.643,74
baseline,1,99457b8c-9d2b-45b0-9f2d-578aa9a96756,1,200,140.791,74
baseline,1,6816c459-5c04-4599-962d-bce4e2bd6d56,1,200,130.550,74
baseline,1,b12f205d-e6e1-4804-9c0c-d41b65b7755d,1,200,154.419,74
baseline,1,10413093-24ba-494f-a633-1455926a9e58,1,200,132.794,74
baseline,1,b670cfa1-c870-4d4b-bdf3-b2beb176cfb6,1,200,152.506,74
baseline,1,fd7c9bbf-ce97-457e-9547-adb625c9a3e7,1,200,119.738,74
baseline,1,dde6194e-3bec-4a13-b6f4-09ec96a31b2a,1,200,145.532,74
baseline,1,a27d2f69-ea54-4fc8-b964-ec9e18abb6ee,1,200,137.871,74
baseline,1,7af19486-d0bc-4f35-9a09-67248d9858ab,1,200,129.646,74
baseline,1,aedd8d4b-ae20-4da4-a464-a6baf7b07a11,1,200,126.956,74
baseline,1,88e43d97-83b9-4982-b68b-b7054e34faa7,1,200,147.955,74
baseline,1,ef082d5b-cbdb-466f-b248-0b7134958a22,1,200,125.070,74
baseline,1,f006f6f7-66c8-4549-a5ed-30838b8d5c3b,1,200,114.837,74
baseline,1,15e3b627-8f57-49c1-b182-167c25b8d029,1,200,134.229,74
baseline,1,731370b1-28e3-42b1-bdfc-3ba206f16a68,1,200,158.287,74
baseline,1,03693e8b-de6a-4706-a25a-cacfb805240e,1,200,126.070,74
baseline,1,3f4a481d-9012-4a0c-9434-846ed833cf96,1,200,147.312,74
baseline,1,5cc8d112-70a7-494a-ba7b-5f0fd0207dc8,1,200,134.498,74
baseline,1,2ed55e46-daa5-4c24-831a-25444cd3c129,1,200,110.242,74
baseline,1,1ea6617a-a106-459f-bc4d-56d99068b3d9,1,200,126.051,74
baseline,1,45d7d313-930e-47bc-beaf-4192dd69bcdd,1,200,150.397,74
baseline,1,c2eb9bdb-da1d-4d87-83c3-c4d5282634e0,1,200,138.116,74
baseline,1,b6562d00-c5f4-4f5c-83a9-0b155a3fc49c,1,200,154.557,74
baseline,1,19970db7-39a0-4328-9b60-004b4a3201db,1,200,118.858,74
baseline,1,95d7bc39-7f48-4468-9ded-5fd944a72117,1,200,136.951,74
baseline,1,3bcf73d6-7401-4f88-8591-7f0cddafef89,1,200,100.821,74
baseline,1,18b57ddb-1a9e-4eda-96db-dafaa3f940a3,1,200,125.735,74
baseline,1,02bca2fa-9746-4f9c-bacf-f52840fb52fb,1,200,106.207,74
baseline,1,8612af09-646d-4bd5-b424-1bb08983632e,1,200,115.446,74
baseline,1,7f1bef8c-1abd-40b5-9332-8e6d1a725060,1,200,122.312,74
baseline,1,0c095029-3d23-4486-92a3-a6aee186bb57,1,200,136.783,74
baseline,1,6ad12de2-f6fe-4e6b-a9f6-c3f5db92cddf,1,200,126.964,74
baseline,1,10087581-275f-4518-929d-710047b43438,1,200,118.445,74
baseline,1,659a4ca9-2967-4c32-a690-351d128c9afe,1,200,123.345,74
baseline,1,a3bcc523-6143-4fff-a5fd-14746cb99313,1,200,139.969,74
baseline,1,3df49e88-6c5f-452c-895e-9dfc435ec8ab,1,200,153.395,74
baseline,1,562f010e-3b29-4270-ab95-6933800ce1aa,1,200,111.032,74
baseline,1,b5dc7f75-487b-4707-97cc-631007d49ac1,1,200,130.089,74
baseline,1,17df3502-7e43-4352-9e09-8e7d86f0f151,1,200,141.398,74
baseline,1,33bb841b-cfc3-480e-9e67-88bd6e6d46cc,1,200,131.179,74
baseline,1,42a30a65-ab50-485f-ba4c-4376891ba615,1,200,131.259,74
baseline,1,7a258570-cef1-4a02-8e0f-146ccc37f5d0,1,200,142.595,74
baseline,1,6a5ce859-5430-4589-b05f-91b075f7f39d,1,200,132.803,74
baseline,1,35eea3da-f11a-4205-8b44-d8db162f513b,1,200,154.532,74
baseline,1,d7650eb3-a1e4-43d8-87c4-eb028e1db7bf,1,200,157.562,74
baseline,1,bba7fc47-180f-4cee-a2e1-5162ad65a101,1,200,127.594,74
baseline,1,931bd0a7-ec94-4946-954e-6c8893807435,1,200,140.209,74
baseline,1,37da4cf8-9429-4956-b882-101aa91a08b0,1,200,145.197,74
baseline,1,d4a65884-770a-474b-862b-6af4699a361c,1,200,131.057,74
baseline,1,fbf9d2d6-b170-48b8-80d4-c710becc80e4,1,200,111.690,74
baseline,1,e2cb04f9-df64-4c64-8f6b-f3d9aba73889,1,200,147.605,74
baseline,1,c4ca24e0-5ad3-4406-a005-bca07ad320c2,1,200,149.985,74
baseline,1,1781c752-3b0f-4660-9675-771b83c1c48c,1,200,136.107,74
baseline,1,75ad197e-7eac-4597-840f-9cb9f4b24787,1,200,144.924,74
baseline,1,0692fd01-a409-4eec-9bbd-2df1b5b979b0,1,200,124.572,74
baseline,1,c3494e38-9bbf-4765-b5f9-a2dcbcc2371c,1,200,140.481,74
baseline,1,2b61f0d1-6169-45e5-9309-0b77adefef45,1,200,107.359,74
baseline,1,bdbde347-7e5e-4fac-a65a-eb61dff93042,1,200,144.472,74
baseline,1,f8b686f5-cc8d-49ad-b7f6-3555166acd7a,1,200,150.242,74
